ID,slot_id,contract,slot,user,pair,timeframe,source,predvalue,truevalue,stake,revenue,payout,timestamp,last_event_timestamp
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714867500-0x052275f3eb5c5a669de28100fca147f2c682ce36,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714867500,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714867500,0x052275f3eb5c5a669de28100fca147f2c682ce36,TRX/USDT,5m,binance,true,,16.073546446326976,,0.0,1714867205000,1714867205000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714867800-0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714867800,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714867800,0xa590b641fdb6ec28c5d7e8dcc085b9562c466a1e,ADA/USDT,5m,binance,false,,309.67,,620.2767194004996,1714867295000,1714867295000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714867800-0x144cb2460b5e28d0a747e4bde585b835ebfb019c,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714867800,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714867800,0x144cb2460b5e28d0a747e4bde585b835ebfb019c,XRP/USDT,5m,binance,false,,221.08,,221.08,1714867301000,1714867301000
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714867800-0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1714867800,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,1714867800,0x65abcbd7d830dccd3d79e40b4502e4ccef1db4c1,ETH/USDT,5m,binance,false,,219.08,,219.08,1714867307000,1714867307000
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714867800-0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,0x3fb744c3702ff2237fc65f261046ead36656f3bc-1714867800,0x3fb744c3702ff2237fc65f261046ead36656f3bc,1714867800,0xc8934fa8da1b5ab4e457542dc2a0a3c46210d06f,SOL/USDT,5m,binance,false,,290.53,,0.0,1714867307000,1714867307000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714867800-0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714867800,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714867800,0x5dbdfa0ff8c00ee99a552a923c7c3d2e6c1b885c,DOT/USDT,5m,binance,false,,256.08,,513.0880460727171,1714867307000,1714867307000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714867800-0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714867800,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714867800,0x275d1908b926527c1ab8e2aa07cd95e4e60c2576,BTC/USDT,5m,binance,false,,200.65,,0.0,1714867307000,1714867307000
0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714867800-0x9a7de407a661172c94c508120d12be4eec63db40,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30-1714867800,0xf28c94c55d8c5e1d70ca3a82744225a4f7570b30,1714867800,0x9a7de407a661172c94c508120d12be4eec63db40,TRX/USDT,5m,binance,false,,293.13,,293.13,1714867307000,1714867307000
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714867800-0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1714867800,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,1714867800,0x168a0dcea0e9e89172e838c6c06f0b665f89ed7a,ADA/USDT,5m,binance,true,,309.67,,0.0,1714867319000,1714867319000
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714867800-0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1714867800,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,1714867800,0x6e0c1befd4ba42a296f68ac30382605c9d77cccc,XRP/USDT,5m,binance,true,,221.08,,221.08,1714867324000,1714867324000
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714867800-0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1714867800,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,1714867800,0x78a4d5f5352d8a8dcf4413accada89cb702b4bef,DOT/USDT,5m,binance,true,,256.08,,0.0,1714867336000,1714867336000
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714867800-0x8fb5dc32a36680a126c0051157d10321577dbfca,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1714867800,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,1714867800,0x8fb5dc32a36680a126c0051157d10321577dbfca,BTC/USDT,5m,binance,true,,200.65,,402.41913016342596,1714867336000,1714867336000
