timestamp,binance:BTC/USDT:open,binance:BTC/USDT:high,binance:BTC/USDT:low,binance:BTC/USDT:close,binance:BTC/USDT:volume,binance:ETH/USDT:open,binance:ETH/USDT:high,binance:ETH/USDT:low,binance:ETH/USDT:close,binance:ETH/USDT:volume
1706745600000,42580.0,42687.63,42573.46,42607.62,159.72134,2283.15,2289.5,2282.43,2286.99,1032.3188
1706745900000,42607.62,42621.82,42582.12,42598.2,94.454,2286.99,2288.37,2286.05,2287.61,861.7261
1706746200000,42598.19,42605.81,42571.81,42602.29,80.59079,2287.61,2288.82,2286.6,2287.41,1048.7955
1706746500000,42602.3,42602.3,42564.41,42564.42,62.62955,2287.41,2289.6,2286.6,2288.85,630.4668
1706746800000,42564.41,42564.42,42425.03,42425.03,214.06031,2288.84,2288.85,2283.03,2283.18,1170.318
1706747100000,42425.03,42486.41,42418.74,42486.4,112.59516,2283.18,2286.26,2283.18,2284.28,621.8457
1706747400000,42486.4,42516.67,42436.29,42450.03,88.65297,2284.29,2286.09,2281.24,2282.33,658.1916
1706747700000,42450.03,42450.04,42305.57,42308.01,114.93643,2282.34,2282.34,2275.5,2276.13,975.9907
1706748000000,42308.01,42395.11,42220.85,42378.97,226.05266,2276.14,2281.47,2272.19,2281.47,1502.402
1706748300000,42378.97,42467.28,42378.97,42425.99,120.11836,2281.46,2284.51,2281.46,2282.56,955.2256
1706748600000,42426.0,42510.4,42425.99,42440.39,156.69274,2282.55,2285.84,2282.26,2282.37,1009.266
1706748900000,42440.4,42500.0,42440.39,42474.95,77.03382,2282.36,2285.39,2282.36,2283.59,628.6839
1706749200000,42474.96,42476.0,42406.0,42407.54,75.52008,2283.6,2284.3,2281.47,2282.24,820.8582
1706749500000,42407.53,42407.54,42312.01,42341.04,110.50747,2282.23,2282.37,2277.57,2280.09,1213.7201
1706749800000,42341.04,42347.35,42256.47,42277.19,99.15862,2280.09,2280.12,2270.72,2272.6,1650.8398
1706750100000,42277.2,42277.23,42058.82,42116.0,370.57018,2272.61,2272.62,2263.12,2265.41,4143.0673
1706750400000,42115.99,42116.0,41950.0,42065.43,555.43704,2265.41,2265.41,2240.0,2252.52,12781.1218
1706750700000,42065.43,42065.43,41986.67,42025.0,165.09833,2252.51,2255.25,2248.94,2254.39,1708.0357
1706751000000,42025.01,42034.0,41933.17,42006.23,208.02552,2254.39,2256.67,2251.0,2255.69,1665.8968
1706751300000,42006.22,42016.4,41884.28,41922.06,204.38285,2255.69,2255.85,2247.23,2248.66,2182.5821
1706751600000,41922.06,42097.6,41891.51,42056.39,217.84564,2248.66,2257.24,2247.34,2256.07,1599.4845
1706751900000,42056.4,42071.1,41982.01,41982.01,108.10745,2256.07,2257.2,2250.6,2251.01,1163.8248
1706752200000,41982.02,42027.58,41940.0,41954.87,165.2608,2251.01,2251.92,2245.59,2246.4,2029.6194
1706752500000,41954.88,42022.99,41953.1,41983.54,104.51021,2246.39,2250.63,2243.46,2245.19,1896.6986
1706752800000,41983.54,42064.06,41958.71,42000.78,117.15587,2245.19,2249.82,2242.99,2246.59,1987.4745
1706753100000,42000.79,42049.96,41981.1,42049.95,104.98413,2246.58,2250.01,2244.57,2249.68,834.2687
1706753400000,42049.95,42137.91,42019.97,42114.19,182.69744,2249.67,2253.66,2246.41,2252.87,1548.6515
1706753700000,42114.19,42174.51,42094.26,42168.59,93.07237,2252.86,2256.6,2251.17,2256.59,1432.2389
1706754000000,42168.6,42168.6,42082.99,42082.99,90.54863,2256.59,2256.71,2252.09,2252.14,1345.6571
1706754300000,42082.99,42143.5,42046.55,42125.23,87.22175,2252.14,2255.48,2250.35,2255.39,780.499
1706754600000,42125.23,42170.0,42084.0,42170.0,85.3487,2255.38,2255.9,2251.0,2255.85,1792.4794
1706754900000,42169.99,42170.0,42101.14,42118.8,75.40393,2255.84,2256.25,2254.26,2256.05,507.5241
1706755200000,42118.81,42149.42,42100.0,42149.41,52.63744,2256.05,2257.96,2256.03,2257.87,1089.6071
1706755500000,42149.42,42154.9,42122.83,42132.93,58.25765,2257.86,2258.64,2256.7,2258.06,664.3318
1706755800000,42132.93,42141.1,42050.86,42078.79,170.81259,2258.06,2259.0,2256.54,2257.66,715.0275
1706756100000,42078.8,42176.87,42058.78,42162.56,134.89583,2257.67,2260.5,2256.38,2260.5,1196.067
1706756400000,42162.55,42190.4,42140.17,42147.1,103.10193,2260.49,2261.24,2258.4,2259.02,1213.4572
1706756700000,42147.1,42185.57,42143.96,42163.19,67.24897,2259.03,2261.08,2258.97,2261.08,884.7948
1706757000000,42163.18,42163.19,42107.59,42107.88,82.79807,2261.07,2261.95,2260.24,2261.95,590.7397
1706757300000,42107.87,42107.88,42011.91,42078.7,76.95666,2261.95,2262.04,2258.37,2260.91,1363.5522
1706757600000,42078.7,42078.71,42038.89,42044.23,55.26159,2260.9,2261.01,2258.72,2259.68,698.5665
1706757900000,42044.22,42046.34,41981.1,42024.3,150.37073,2259.68,2259.81,2256.8,2258.85,1261.9918
1706758200000,42024.3,42028.62,41974.46,42003.41,59.0373,2258.85,2258.91,2256.6,2258.38,685.598
1706758500000,42003.4,42040.06,41958.71,42040.05,84.45713,2258.37,2259.81,2257.22,2259.8,784.9598
1706758800000,42040.06,42124.29,42040.05,42101.99,96.81559,2259.8,2263.09,2259.8,2261.47,758.1876
1706759100000,42101.99,42130.01,42080.0,42080.01,90.47833,2261.46,2263.17,2260.38,2260.6,658.5125
1706759400000,42080.01,42100.0,42028.79,42054.48,79.15103,2260.6,2261.19,2257.47,2258.98,679.4348
1706759700000,42054.48,42054.48,42008.48,42015.65,68.5904,2258.97,2258.98,2256.25,2257.21,674.5591
