ID,contract,pair,timeframe,predvalue,stake,truevalue,timestamp,source,payout,slot,user
0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553-1721869200-0x6de435fa0e3baa68e1f3864f84f9eb832152c982,0x8165caab33131a4ddbf7dc79f0a8a4920b0b2553,BTC/USDT,1h,true,26.816043257713314,true,1721865606000,binance,53.05671134192059,1721869200,0x6de435fa0e3baa68e1f3864f84f9eb832152c982
0x18f54cc21b7a2fdd011bea06bba7801b280e3151-1721866200-0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613,0x18f54cc21b7a2fdd011bea06bba7801b280e3151,ADA/USDT,5m,false,602.53,false,1721865688000,binance,1187.048622011306,1721866200,0xb6aa14222da2a9bcc27b9ab857dcf3346d13e613
0x30f1c55e72fe105e4a1fbecdff3145fc14177695-1721866200-0x23aebaeeb6d29469d27c1dbb2ad49207838760cd,0x30f1c55e72fe105e4a1fbecdff3145fc14177695,ETH/USDT,5m,false,424.19,false,1721865688000,binance,843.0417608190714,1721866200,0x23aebaeeb6d29469d27c1dbb2ad49207838760cd
0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd-1721866200-0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657,0x31fabe1fc9887af45b77c7d1e13c5133444ebfbd,BNB/USDT,5m,false,584.58,false,1721865688000,binance,1155.3989637856548,1721866200,0x252db6d4b5d1fa23d8ef8f4d4da57cb472593657
0xb1c55346023dee4d8b0d7b10049f0c8854823766-1721866200-0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a,0xb1c55346023dee4d8b0d7b10049f0c8854823766,LTC/USDT,5m,false,542.13,false,1721865694000,binance,1067.4400566543288,1721866200,0x016790c9d93e1a0ef9df43646b0c35a0e3242f0a
0x3fb744c3702ff2237fc65f261046ead36656f3bc-1721866200-0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0,0x3fb744c3702ff2237fc65f261046ead36656f3bc,SOL/USDT,5m,false,449.08,false,1721865705000,binance,449.08,1721866200,0xe53ce6a503e7fc45b178d61012d72c4dc79a4fe0
0x55c6c33514f80b51a1f1b63c8ba229feb132cedb-1721866200-0xd651f6e28122e492394a1e41987d4000dfa23cc6,0x55c6c33514f80b51a1f1b63c8ba229feb132cedb,XRP/USDT,5m,false,412.19,false,1721865705000,binance,817.7296662272422,1721866200,0xd651f6e28122e492394a1e41987d4000dfa23cc6
0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f-1721866200-0x5b7b92110290e45f16ae75b1b2362c0620094b5a,0x9c4a2406e5aa0f908d6e816e5318b9fc8a507e1f,DOT/USDT,5m,false,522.57,false,1721865705000,binance,1032.3761158184575,1721866200,0x5b7b92110290e45f16ae75b1b2362c0620094b5a
0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434-1721866200-0xb7f87637ceceebc4c183c4de06abe59996761007,0xbe09c6e3f2341a79f74898b8d68c4b5818a2d434,DOGE/USDT,5m,false,473.31,false,1721865705000,binance,929.0685048810633,1721866200,0xb7f87637ceceebc4c183c4de06abe59996761007
0xe66421fd29fc2d27d0724f161f01b8cbdcd69690-1721866200-0x1a382bb1ae1cc04221c1636be63cc64c695b3dce,0xe66421fd29fc2d27d0724f161f01b8cbdcd69690,BTC/USDT,5m,false,467.12,false,1721865705000,binance,923.6082539017265,1721866200,0x1a382bb1ae1cc04221c1636be63cc64c695b3dce
